
> my-new-poll@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://125.185.9.211:3000
- Environments: .env.local
✓ Ready in 981ms
Creating turbopack project { dir: 'C:\\Users\\user\\Desktop\\2try\\my-new-poll', testMode: true }

 GET / 200 in 648ms (next.js: 353ms, application-code: 294ms)
 GET /api/official-statistics 500 in 7.6s (next.js: 225ms, application-code: 7.4s)
 GET /api/polls 500 in 7.6s (next.js: 374ms, application-code: 7.2s)
 GET /api/official-statistics 500 in 7.3s (next.js: 238ms, application-code: 7.1s)
 GET /api/polls 500 in 7.3s (next.js: 184ms, application-code: 7.2s)
 GET /api/polls 500 in 7.1s (next.js: 5ms, application-code: 7.1s)
 GET /api/official-statistics 500 in 7.1s (next.js: 3ms, application-code: 7.1s)
 GET /api/polls 500 in 7.1s (next.js: 3ms, application-code: 7.1s)
 GET / 200 in 42ms (next.js: 7ms, application-code: 36ms)
 GET /api/health/supabase 200 in 7.3s (next.js: 226ms, application-code: 7.1s)
 GET / 200 in 58ms (next.js: 7ms, application-code: 51ms)
 GET /api/polls 500 in 7.1s (next.js: 6ms, application-code: 7.1s)
 GET /api/official-statistics 500 in 7.1s (next.js: 22ms, application-code: 7.1s)
 GET /api/polls 500 in 7.1s (next.js: 7ms, application-code: 7.1s)
 GET /api/official-statistics 500 in 7.1s (next.js: 19ms, application-code: 7.1s)
